Id,SalePrice
1461,128204.814
1462,154927.75
1463,181251.482
1464,183338.138
1465,198319.06
1466,183859.576
1467,169302.726
1468,175753.41
1469,183261.488
1470,119927.278
1471,197319.32
1472,93922.386
1473,98825.944
1474,154328.708
1475,146050.84
1476,392244.204
1477,253721.06
1478,304648.882
1479,252861.312
1480,452261.708
1481,315376.362
1482,209761.476
1483,176790.414
1484,180846.736
1485,173159.386
1486,198209.48
1487,330722.184
1488,235389.152
1489,213903.734
1490,197479.098
1491,189457.166
1492,97112.61
1493,176297.01
1494,299714.036
1495,296308.412
1496,226807.586
1497,199084.282
1498,153833.568
1499,153116.846
1500,153552.81
1501,175375.426
1502,168399.48
1503,302635.776
1504,229709.982
1505,215753.992
1506,184055.574
1507,220161.688
1508,198880.968
1509,162989.896
1510,152245.324
1511,153523.554
1512,170484.0
1513,151980.366
1514,167857.926
1515,180544.594
1516,158998.016
1517,157288.932
1518,131513.524
1519,223372.724
1520,139869.2
1521,146650.364
1522,162995.774
1523,114633.07
1524,121559.308
1525,125425.18
1526,128506.976
1527,102668.042
1528,125718.324
1529,143339.024
1530,168943.314
1531,129091.448
1532,107577.566
1533,148580.828
1534,116129.5
1535,162713.38
1536,113079.526
1537,76386.896
1538,180698.73
1539,241305.006
1540,113036.716
1541,149974.128
1542,145496.566
1543,213678.164
1544,82438.972
1545,104230.792
1546,123283.294
1547,141986.616
1548,134331.518
1549,115872.482
1550,142010.286
1551,117682.466
1552,148777.908
1553,142468.724
1554,113250.102
1555,174262.238
1556,97790.062
1557,128676.426
1558,93120.814
1559,117407.282
1560,154861.2
1561,156813.794
1562,126652.078
1563,125452.966
1564,162967.652
1565,158001.182
1566,213260.852
1567,80134.854
1568,223441.204
1569,146865.032
1570,126686.994
1571,134766.528
1572,146612.874
1573,237094.738
1574,117729.44
1575,209570.526
1576,213716.464
1577,206289.3
1578,157170.396
1579,142969.34
1580,190830.296
1581,142071.328
1582,129028.436
1583,329452.796
1584,238847.784
1585,140187.0
1586,73381.832
1587,107600.486
1588,151161.568
1589,104882.602
1590,134269.396
1591,105951.382
1592,127403.028
1593,117697.898
1594,140647.732
1595,120052.938
1596,236758.284
1597,165416.704
1598,183988.74
1599,209152.656
1600,195440.742
1601,82294.776
1602,113798.678
1603,93922.214
1604,283125.534
1605,249212.516
1606,168179.742
1607,166045.696
1608,214847.188
1609,202916.692
1610,160741.5
1611,151461.97
1612,156822.45
1613,165720.512
1614,121593.378
1615,86688.726
1616,82119.572
1617,88354.158
1618,127948.6
1619,134313.222
1620,151517.248
1621,138885.584
1622,155089.09
1623,293789.63
1624,212961.126
1625,130165.362
1626,174581.88
1627,190010.92
1628,287260.562
1629,174231.994
1630,348940.912
1631,224386.216
1632,247461.76
1633,169846.676
1634,180982.144
1635,179454.236
1636,161877.948
1637,176800.138
1638,218579.364
1639,180977.2
1640,250103.222
1641,183876.18
1642,221923.104
1643,225933.252
1644,225955.138
1645,179959.796
1646,153898.222
1647,162650.21
1648,143306.858
1649,142037.55
1650,120826.294
1651,121155.398
1652,93897.0
1653,98510.494
1654,156378.65
1655,159760.774
1656,150520.29
1657,155094.37
1658,152823.346
1659,146923.632
1660,144824.032
1661,426482.442
1662,391975.83
1663,374059.382
1664,444672.03
1665,315448.032
1666,330913.45
1667,351780.068
1668,328111.542
1669,299471.002
1670,337415.728
1671,262193.708
1672,456446.166
1673,301816.284
1674,250589.098
1675,187946.94
1676,189480.554
1677,213410.828
1678,454780.6
1679,375717.15
1680,322042.418
1681,273494.67
1682,301371.688
1683,187263.734
1684,170427.378
1685,173838.51
1686,166494.372
1687,168073.514
1688,184359.264
1689,188747.408
1690,184422.182
1691,175770.378
1692,266600.956
1693,170798.47
1694,184566.6
1695,169498.526
1696,259396.99
1697,171862.464
1698,345717.798
1699,325148.258
1700,240938.166
1701,265448.482
1702,253419.432
1703,252013.922
1704,294834.244
1705,235840.674
1706,447423.298
1707,222886.482
1708,220509.59
1709,282285.914
1710,224124.622
1711,264344.822
1712,231349.17
1713,247831.588
1714,222878.394
1715,200208.598
1716,175723.2
1717,166328.292
1718,140738.634
1719,206538.962
1720,253291.392
1721,165320.012
1722,129913.288
1723,156099.588
1724,212327.032
1725,227353.202
1726,186036.948
1727,171307.646
1728,192263.838
1729,164487.018
1730,161889.352
1731,121100.274
1732,134432.504
1733,126209.93
1734,133525.452
1735,132072.6
1736,116397.4
1737,363062.636
1738,219898.598
1739,267013.72
1740,187394.204
1741,179734.788
1742,173430.826
1743,175621.92
1744,318488.418
1745,243659.506
1746,277782.012
1747,218868.218
1748,207885.478
1749,161556.392
1750,151528.522
1751,234312.334
1752,124031.766
1753,142847.54
1754,218203.492
1755,166592.9
1756,120843.456
1757,120283.542
1758,148179.9
1759,172556.104
1760,159637.58
1761,154514.196
1762,170887.604
1763,169308.524
1764,119148.822
1765,171583.388
1766,169256.708
1767,203534.62
1768,141149.8
1769,167568.124
1770,139746.264
1771,139374.828
1772,141770.434
1773,142662.98
1774,130809.062
1775,133718.586
1776,120574.866
1777,118261.332
1778,130574.6
1779,115478.068
1780,176425.554
1781,132182.156
1782,98854.214
1783,130121.426
1784,98274.166
1785,117764.728
1786,149210.432
1787,166120.234
1788,63690.18
1789,97713.114
1790,87489.822
1791,170450.998
1792,155228.042
1793,137422.374
1794,140965.546
1795,138952.466
1796,120513.418
1797,118253.0
1798,126579.622
1799,115028.152
1800,126509.72
1801,131324.144
1802,155712.266
1803,150608.226
1804,140682.994
1805,135980.4
1806,113402.606
1807,147338.31
1808,122290.182
1809,125792.762
1810,146578.182
1811,116941.538
1812,115760.506
1813,119112.158
1814,97486.996
1815,63829.706
1816,104243.648
1817,123631.856
1818,131133.262
1819,115963.906
1820,80427.716
1821,123128.036
1822,150263.434
1823,62368.366
1824,135769.122
1825,137220.168
1826,102972.568
1827,108845.894
1828,137342.002
1829,114940.292
1830,144233.858
1831,175339.396
1832,112174.788
1833,146295.56
1834,135187.918
1835,178812.98
1836,128348.204
1837,101033.174
1838,131662.61
1839,88828.902
1840,167749.916
1841,152802.106
1842,90445.94
1843,142774.932
1844,137808.314
1845,141445.026
1846,151178.1
1847,147407.17
1848,65640.196
1849,120051.616
1850,130593.098
1851,151458.422
1852,126767.52
1853,137127.43
1854,176535.02
1855,144827.578
1856,223593.632
1857,161263.95
1858,137212.538
1859,121639.726
1860,155407.324
1861,121188.19
1862,267134.296
1863,263808.898
1864,263808.898
1865,328656.968
1866,331794.682
1867,240273.038
1868,301476.096
1869,195719.992
1870,246201.52
1871,256608.842
1872,169564.162
1873,229378.298
1874,139522.55
1875,204393.168
1876,192763.48
1877,206223.344
1878,208284.098
1879,133340.84
1880,135478.538
1881,235848.188
1882,257814.65
1883,197626.914
1884,219194.44
1885,259582.824
1886,302607.618
1887,199620.236
1888,279887.272
1889,163557.344
1890,138311.39
1891,142252.35
1892,111490.21
1893,137141.75
1894,129927.702
1895,150452.968
1896,123185.842
1897,118678.326
1898,108477.058
1899,128168.518
1900,151192.09
1901,161998.594
1902,131372.114
1903,221082.336
1904,138379.238
1905,177976.17
1906,151878.668
1907,198817.936
1908,118568.254
1909,134367.722
1910,125028.522
1911,196366.91
1912,262483.414
1913,146941.622
1914,65764.658
1915,333478.01
1916,75106.224
1917,257388.694
1918,136688.45
1919,155629.084
1920,153336.744
1921,410861.188
1922,333114.448
1923,207155.048
1924,241136.178
1925,226373.074
1926,378372.732
1927,141747.9
1928,158968.986
1929,126554.396
1930,129903.138
1931,139092.8
1932,136997.774
1933,170964.868
1934,182771.128
1935,176178.604
1936,190802.364
1937,181938.46
1938,168777.002
1939,249022.642
1940,199579.118
1941,177549.178
1942,191898.608
1943,199117.768
1944,318393.662
1945,364715.51
1946,160884.422
1947,311207.798
1948,164652.402
1949,246184.802
1950,180769.07
1951,263243.01
1952,246414.446
1953,165163.398
1954,208661.15
1955,130545.518
1956,274091.666
1957,164189.754
1958,307597.068
1959,142823.242
1960,115820.4
1961,120955.572
1962,96491.266
1963,105918.466
1964,113824.34
1965,153561.656
1966,157623.45
1967,298865.344
1968,395160.494
1969,374618.564
1970,419649.878
1971,419414.426
1972,364375.056
1973,270041.158
1974,319227.316
1975,456929.548
1976,272924.264
1977,359141.078
1978,354456.746
1979,328939.44
1980,193354.784
1981,339072.886
1982,238248.166
1983,225574.944
1984,168174.81
1985,207974.468
1986,210429.214
1987,185050.364
1988,178071.534
1989,183750.252
1990,218220.948
1991,217742.842
1992,215755.608
1993,173901.902
1994,238049.408
1995,181746.304
1996,260945.934
1997,328889.488
1998,345570.654
1999,254405.772
2000,310081.604
2001,266705.602
2002,233464.04
2003,251744.67
2004,262220.004
2005,231192.4
2006,223840.35
2007,244984.802
2008,216699.068
2009,190553.454
2010,190656.212
2011,148464.578
2012,180765.586
2013,181374.092
2014,189019.23
2015,199241.646
2016,192877.18
2017,204849.768
2018,124139.312
2019,134081.884
2020,118324.598
2021,117146.116
2022,178342.76
2023,154192.69
2024,221394.344
2025,365132.222
2026,185561.268
2027,149912.636
2028,151703.066
2029,170975.346
2030,280361.688
2031,264182.766
2032,275548.218
2033,274509.246
2034,163907.08
2035,204440.374
2036,186152.368
